C1,C2,C3,C4,C5
0.1474309646196,2.1474309646196,0.1474309646196,-0.8525690353804,0.1474309646196
1.69187328462512,-0.308126715374884,-0.308126715374884,1.69187328462512,4.69187328462512
4.10119118079082,-0.898808819209183,1.10119118079082,-0.898808819209183,4.10119118079082
2.70682222732729,-0.29317777267271,-1.29317777267271,-1.29317777267271,-1.29317777267271
-0.910377934664323,-2.91037793466432,-2.91037793466432,-2.91037793466432,1.08962206533568
1.88079037966886,0.880790379668864,-3.11920962033114,-4.11920962033114,-1.11920962033114
-0.400000000000014,-1.40000000000001,-0.400000000000014,-0.400000000000014,-0.400000000000014
-2.70154315046118,-5.70154315046119,-3.70154315046118,0.298456849538815,-4.70154315046119
-1.76251302032962,0.237486979670379,-0.762513020329621,0.237486979670379,1.23748697967038
2.19363644098906,-3.80636355901094,-3.80636355901094,-0.806363559010939,2.19363644098906
-3.50641323372324,-1.50641323372324,1.49358676627676,1.49358676627676,-4.50641323372324
-3.07668781808104,-4.07668781808104,-2.07668781808104,-3.07668781808104,-1.07668781808104
-4.56528899744311,-6.56528899744311,-8.56528899744311,-9.56528899744311,-7.56528899744311
-6.37422373663952,-8.37422373663952,-7.37422373663952,-6.37422373663952,-3.37422373663952
-3.69453326938062,-2.69453326938062,-4.69453326938062,-0.694533269380623,-1.69453326938062
0.548714602721967,0.548714602721967,5.54871460272197,5.54871460272197,-0.451285397278033
4.24047653816581,4.24047653816581,9.24047653816581,6.24047653816581,7.24047653816581
7.64213212679431,7.64213212679431,6.64213212679431,8.64213212679431,4.64213212679431
5.57105135211703,6.57105135211703,4.57105135211703,2.57105135211703,6.57105135211703
2.27827687005944,2.27827687005944,0.278276870059435,1.27827687005944,3.27827687005944
-1.63501266659706,2.36498733340294,3.36498733340294,1.36498733340294,-1.63501266659706
1.75655393503338,4.75655393503338,-1.24344606496662,4.75655393503338,-1.24344606496662
0.374872555796542,3.37487255579654,0.374872555796542,0.374872555796542,4.37487255579654
4.41903088190275,0.41903088190275,2.41903088190275,0.41903088190275,5.41903088190275
0.899078732537273,1.89907873253727,-0.100921267462727,1.89907873253727,-1.10092126746273
1.23207955853582,1.23207955853582,-1.76792044146418,4.23207955853582,4.23207955853582
0.730114093807392,2.73011409380739,-0.269885906192608,-0.269885906192608,-0.269885906192608
0.58099026514765,1.58099026514765,1.58099026514765,-2.41900973485235,-2.41900973485235
1.01795437408869,3.01795437408869,-0.982045625911313,-0.982045625911313,-0.982045625911313
1.11783428048142,5.11783428048142,0.117834280481419,1.11783428048142,2.11783428048142
5.36841323399043,2.36841323399043,0.368413233990426,5.36841323399043,5.36841323399043
4.74907667373861,0.749076673738606,3.74907667373861,1.74907667373861,2.74907667373861
1.59760697623696,4.59760697623696,-0.40239302376304,4.59760697623696,5.59760697623696
-0.542106912187638,-0.542106912187638,-0.542106912187638,1.45789308781236,-0.542106912187638
-2.17079118529233,-4.17079118529233,-0.170791185292333,-4.17079118529233,-3.17079118529233
0.824483028530235,-1.17551697146976,-3.17551697146976,-3.17551697146976,-2.17551697146976
3.04962780944703,-1.95037219055297,1.04962780944703,1.04962780944703,-1.95037219055297
1.95478667632866,0.954786676328658,-1.04521332367134,0.954786676328658,1.95478667632866
-1.61213203435594,2.38786796564406,-0.612132034355943,0.387867965644057,3.38786796564406
0.747121685930559,1.74712168593056,1.74712168593056,0.747121685930559,1.74712168593056
-1.47614568205293,-0.476145682052933,0.523854317947067,0.523854317947067,0.523854317947067
-5.23746205812137,-5.23746205812137,-0.237462058121365,-0.237462058121365,-2.23746205812137
-3.8899842961173,-1.8899842961173,1.1100157038827,1.1100157038827,0.110015703882702
-1.59882609552537,0.401173904474626,-1.59882609552537,-2.59882609552537,-0.598826095525374
3.9899799730803,2.9899799730803,3.9899799730803,-2.01002002691969,-1.01002002691969
2.27631532616086,4.27631532616086,-0.723684673839139,4.27631532616086,1.27631532616086
1.92175922251543,3.92175922251543,2.92175922251543,4.92175922251543,0.921759222515428
5.81222963650406,-0.187770363495936,4.81222963650406,-0.187770363495936,1.81222963650406
5.06779037301534,6.06779037301534,3.06779037301534,4.06779037301534,0.067790373015343
-0.916657210283676,-0.916657210283676,2.08334278971632,-0.916657210283676,2.08334278971632
-2.67713024491293,0.322869755087072,-0.677130244912928,1.32286975508707,3.32286975508707
-3.1031656968002,-2.1031656968002,-2.1031656968002,-0.103165696800196,1.8968343031998
1.43091237416926,-2.56908762583074,-4.56908762583074,-2.56908762583074,-4.56908762583074
-1.42330878977121,-4.42330878977121,1.57669121022879,-4.42330878977121,0.576691210228789
-3.30187531936217,-3.30187531936217,-4.30187531936217,-3.30187531936217,-1.30187531936217
0.80004300807698,-0.19995699192302,-0.19995699192302,-3.19995699192302,-4.19995699192302
0.468633533732628,2.46863353373263,-2.53136646626737,2.46863353373263,0.468633533732628
-2.1293070043221,2.8706929956779,-2.1293070043221,3.8706929956779,0.870692995677901
4.14980964427415,1.14980964427415,2.14980964427415,5.14980964427415,5.14980964427415
-0.798393393103945,0.201606606896055,4.20160660689606,0.201606606896055,0.201606606896055
-1.89242474873528,0.107575251264721,-1.89242474873528,0.107575251264721,3.10757525126472
1.47855995909637,0.47855995909637,1.47855995909637,0.47855995909637,-0.52144004090363
-0.01850596018752,3.98149403981248,1.98149403981248,1.98149403981248,1.98149403981248
7.39952022382721,2.39952022382721,7.39952022382721,3.39952022382721,7.39952022382721
9.34849076669638,7.34849076669638,9.34849076669638,5.34849076669638,6.34849076669638
11.2109552638659,9.2109552638659,5.2109552638659,7.2109552638659,8.2109552638659
7.52520591300615,5.52520591300615,2.52520591300615,5.52520591300615,6.52520591300615
-0.508302935911372,1.49169706408863,-3.50830293591137,-3.50830293591137,-1.50830293591137
-5.89981968205821,-2.89981968205821,-2.89981968205821,-0.899819682058206,-1.89981968205821
-2.29217897463915,-3.29217897463915,-5.29217897463915,-4.29217897463915,-5.29217897463915
0.299999999999984,-0.700000000000016,-3.70000000000002,-0.700000000000016,0.299999999999984
0.849304588979491,-3.15069541102051,-3.15069541102051,-1.15069541102051,0.849304588979491
-1.81826756171764,-3.81826756171764,0.18173243828236,2.18173243828236,-3.81826756171764
0.593881187704326,-0.406118812295674,1.59388118770433,-3.40611881229567,-2.40611881229567
-1.97055201449893,-1.97055201449893,-3.97055201449893,-4.97055201449893,-2.97055201449893
-0.972678731271539,-0.972678731271539,0.027321268728462,-1.97267873127154,1.02732126872846
1.48777404596141,-1.51222595403859,-3.51222595403859,-1.51222595403859,-0.512225954038593
1.10306297075577,1.10306297075577,-2.89693702924423,1.10306297075577,-3.89693702924423
-3.3560664005189,2.6439335994811,-0.356066400518898,-0.356066400518898,-1.3560664005189
-0.175300648399978,1.82469935160002,2.82469935160002,1.82469935160002,2.82469935160002
0.25391870168771,0.25391870168771,-1.74608129831229,-2.74608129831229,0.25391870168771
-0.135535955698422,-5.13553595569842,0.864464044301578,-2.13553595569842,0.864464044301578
-3.63124386942895,-6.63124386942895,-2.63124386942895,-4.63124386942895,-5.63124386942895
-6.05678855778426,-2.05678855778426,-2.05678855778426,-6.05678855778426,-1.05678855778426
-1.84290523254888,-2.84290523254888,-0.842905232548885,-5.84290523254889,-3.84290523254888
0.223581844895483,-0.776418155104517,-3.77641815510452,-3.77641815510452,-2.77641815510452
-0.442961912748147,-1.44296191274815,0.557038087251853,-1.44296191274815,-0.442961912748147
1.26054768179005,3.26054768179005,1.26054768179005,2.26054768179005,-1.73945231820995
-0.966970280394754,-3.96697028039475,0.033029719605247,-0.966970280394754,0.033029719605247
1.47392053796758,-0.526079462032423,-2.52607946203242,-1.52607946203242,-3.52607946203242
-3.54244817141404,-1.54244817141404,-0.542448171414038,-3.54244817141404,-2.54244817141404
2.2793211320131,-0.720678867986901,-1.7206788679869,1.2793211320131,1.2793211320131
0.446484378371931,1.44648437837193,-0.553515621628069,0.446484378371931,2.44648437837193
1.19969204749441,-0.800307952505589,2.19969204749441,4.19969204749441,2.19969204749441
2.11145887530587,1.11145887530587,-0.888541124694133,-0.888541124694133,2.11145887530587
0.222555830403136,-1.77744416959686,2.22255583040314,-0.777444169596864,-2.77744416959686
0.83182889219505,-1.16817110780495,-2.16817110780495,-3.16817110780495,-1.16817110780495
-1.65004451850696,0.34995548149304,1.34995548149304,-3.65004451850696,-0.65004451850696
0.285029354962615,-0.714970645037385,-0.714970645037385,-1.71497064503739,1.28502935496262
-3.92200341557243,-4.92200341557243,-1.92200341557243,-2.92200341557243,-0.922003415572434
-2.26339309673411,-4.26339309673411,-3.26339309673411,-4.26339309673411,-1.26339309673411
-4.2960008451338,-3.2960008451338,-5.2960008451338,-3.2960008451338,-4.2960008451338
-3.67071067811865,-2.67071067811865,1.32928932188135,1.32928932188135,0.32928932188135
-1.43072201932885,1.56927798067115,-1.43072201932885,3.56927798067115,2.56927798067115
3.05868712243868,-1.94131287756131,2.05868712243868,-1.94131287756131,2.05868712243868
4.26579802504016,3.26579802504016,1.26579802504016,-0.734201974959842,2.26579802504016
-1.38602269344856,-0.386022693448561,2.61397730655144,3.61397730655144,-1.38602269344856
4.7612268675958,0.761226867595795,0.761226867595795,4.7612268675958,4.7612268675958
0.042207707485008,1.04220770748501,-1.95779229251499,1.04220770748501,1.04220770748501
-3.43238460944099,1.56761539055901,-3.43238460944099,-2.43238460944099,2.56761539055901
-0.501345786264364,-4.50134578626436,-0.501345786264364,-4.50134578626436,1.49865421373564
-3.12203178398859,-1.12203178398859,-1.12203178398859,-0.122031783988589,-1.12203178398859
-1.79765434193739,-2.79765434193739,-1.79765434193739,3.20234565806261,-0.797654341937395
-2.49226822979831,1.50773177020169,-2.49226822979831,1.50773177020169,1.50773177020169
-4.77302888193224,0.226971118067762,-0.773028881932238,-4.77302888193224,-0.773028881932238
-8.96142118481117,-6.96142118481117,-7.96142118481117,-3.96142118481117,-5.96142118481117
-9.32006444227917,-7.32006444227917,-7.32006444227917,-9.32006444227917,-8.32006444227917
-12.3168674700734,-8.31686747007339,-10.3168674700734,-9.31686747007339,-8.31686747007339
-8.84817863968206,-3.84817863968206,-2.84817863968206,-5.84817863968206,-6.84817863968206
0.712352524609344,-3.28764747539066,0.712352524609344,1.71235252460934,0.712352524609344
3.61306681597183,1.61306681597183,3.61306681597183,1.61306681597183,4.61306681597183
-1.10507274150159,-1.10507274150159,0.89492725849841,-1.10507274150159,2.89492725849841
-2.30323981261204,-1.30323981261204,1.69676018738796,0.696760187387956,0.696760187387956
2.76318012696424,1.76318012696424,-3.23681987303576,2.76318012696424,2.76318012696424
-0.129023331216207,-3.12902333121621,1.87097666878379,2.87097666878379,-3.12902333121621
0.582020857649548,-0.417979142350452,-2.41797914235045,-2.41797914235045,-0.417979142350452
3.11712738524914,0.117127385249143,-0.882872614750857,-1.88287261475086,0.117127385249143
0.138906923112342,1.13890692311234,-0.861093076887658,2.13890692311234,-1.86109307688766
2.75228591490342,-2.24771408509658,2.75228591490342,1.75228591490342,1.75228591490342
-1.86093610943022,3.13906389056978,-1.86093610943022,1.13906389056978,1.13906389056978
-3.49480686965765,-2.49480686965765,-2.49480686965765,0.505193130342352,-1.49480686965765
-1.71050654164332,-0.710506541643322,1.28949345835668,-2.71050654164332,2.28949345835668
1.02464596155692,-1.97535403844308,1.02464596155692,2.02464596155692,-1.97535403844308
1.70603407647712,2.70603407647712,3.70603407647712,-0.29396592352288,-1.29396592352288
6.40000000000003,5.40000000000003,0.400000000000031,5.40000000000003,1.40000000000003
6.83017591431578,2.83017591431578,0.830175914315779,1.83017591431578,3.83017591431578
5.59103846708902,1.59103846708902,3.59103846708902,5.59103846708902,0.591038467089017
-1.28808747532783,-2.28808747532783,0.71191252467217,1.71191252467217,-1.28808747532783
-3.21111154344916,-2.21111154344916,-1.21111154344916,-2.21111154344916,0.78888845655084
-0.562227943360825,-1.56222794336083,-0.562227943360825,-2.56222794336082,2.43777205663917
-1.32479733542425,-0.324797335424249,0.675202664575751,3.67520266457575,0.675202664575751
2.92998393371231,4.92998393371231,2.92998393371231,-1.07001606628769,-0.070016066287686
-2.35894319911099,-1.35894319911099,1.64105680088901,0.641056800889013,-2.35894319911099
-2.23997557074231,-1.23997557074231,1.76002442925769,-1.23997557074231,-4.23997557074231
-0.313098190498682,-2.31309819049868,0.686901809501318,-4.31309819049868,-3.31309819049868
-3.12827126567707,-5.12827126567707,-2.12827126567707,-0.128271265677067,-1.12827126567707
-2.40461311038547,-4.40461311038547,-1.40461311038547,0.595386889614528,1.59538688961453
-0.971779072621204,-2.9717790726212,1.0282209273788,-0.971779072621204,-0.971779072621204
0.224058713119154,2.22405871311915,-0.775941286880846,0.224058713119154,-3.77594128688085
-0.109778462018343,-0.109778462018343,0.890221537981657,-0.109778462018343,-1.10977846201834
-1.70208034966076,4.29791965033924,4.29791965033924,3.29791965033924,2.29791965033924
-0.278843157464019,-0.278843157464019,4.72115684253598,0.721156842535981,1.72115684253598
6.11775664978571,2.11775664978571,0.117756649785714,4.11775664978571,1.11775664978571
0.243708186303996,3.243708186304,-0.756291813696004,4.243708186304,4.243708186304
-0.128453177864772,-0.128453177864772,-0.128453177864772,0.871546822135228,2.87154682213523
-2.11854885628813,2.88145114371187,-3.11854885628813,-1.11854885628813,-0.11854885628813
2.35819646246292,0.35819646246292,2.35819646246292,-3.64180353753708,2.35819646246292
1.78367493670924,-2.21632506329076,-2.21632506329076,1.78367493670924,-4.21632506329076
-2.9876841654122,1.0123158345878,-1.9876841654122,-2.9876841654122,-1.9876841654122
-3.30782479829969,-2.30782479829969,-2.30782479829969,-5.30782479829969,-0.307824798299694
-0.535741618748569,-0.535741618748569,-4.53574161874857,-2.53574161874857,1.46425838125143
-1.12023817500063,-3.12023817500063,-0.120238175000635,-3.12023817500063,-1.12023817500063
3.52803744218487,-2.47196255781513,3.52803744218487,-2.47196255781513,1.52803744218487
1.54325089347735,-2.45674910652265,-3.45674910652265,-2.45674910652265,-0.456749106522653
0.902569209762803,-5.0974307902372,-2.0974307902372,-2.0974307902372,0.902569209762803
-1.13489884748723,-2.13489884748723,-4.13489884748723,-5.13489884748723,0.865101152512768
1.81213203435591,2.8121320343559,-1.1878679656441,2.8121320343559,1.81213203435591
7.60560791933947,2.60560791933947,4.60560791933947,2.60560791933947,4.60560791933947
9.2589223484535,8.2589223484535,12.2589223484535,10.2589223484535,12.2589223484535
9.42450690590125,8.42450690590125,7.42450690590125,12.4245069059012,12.4245069059012
4.34479153366912,4.34479153366912,9.34479153366912,7.34479153366912,5.34479153366912
4.45720804600348,5.45720804600348,2.45720804600348,3.45720804600348,-0.542791953996521
3.18362044968456,1.18362044968456,1.18362044968456,-1.81637955031544,-0.816379550315442
-2.90450982805552,1.09549017194448,2.09549017194448,-0.904509828055523,0.095490171944477
-0.994676669264331,4.00532333073567,0.005323330735669,0.005323330735669,2.00532333073567
4.48490073474265,0.484900734742652,-0.515099265257348,3.48490073474265,1.48490073474265
-1.90122689751175,0.09877310248825,2.09877310248825,-1.90122689751175,2.09877310248825
-1.6538935240023,2.3461064759977,1.3461064759977,-2.6538935240023,-2.6538935240023
-1.16790867046466,-2.16790867046466,2.83209132953534,-3.16790867046466,0.832091329535342
1.7657137501277,1.7657137501277,-2.2342862498723,2.7657137501277,-3.2342862498723
2.10874954056587,1.10874954056587,0.108749540565867,3.10874954056587,2.10874954056587
2.79897557186359,0.798975571863591,1.79897557186359,3.79897557186359,-1.20102442813641
3.58888108787107,-1.41111891212893,4.58888108787107,-0.411118912128932,-0.411118912128932
2.85064905045083,0.850649050450826,4.85064905045083,2.85064905045083,1.85064905045083
-0.051210980771703,1.9487890192283,1.9487890192283,2.9487890192283,3.9487890192283
-2.97991537571438,1.02008462428562,1.02008462428562,-3.97991537571438,-2.97991537571438
-5.78182243870151,-3.78182243870151,-1.78182243870151,-3.78182243870151,-0.781822438701506
-6.15258598694752,-3.15258598694752,-0.152585986947522,-0.152585986947522,-6.15258598694752
-3.91254992624742,-1.91254992624742,1.08745007375258,1.08745007375258,-0.91254992624742
-2.31184737648344,2.68815262351656,1.68815262351656,-0.311847376483441,1.68815262351656
1.12450890612142,-1.87549109387858,0.124508906121418,3.12450890612142,-1.87549109387858
-2.89285305770028,-0.892853057700279,-1.89285305770028,-3.89285305770028,-2.89285305770028
-1.1404383002839,-5.1404383002839,-1.1404383002839,-2.1404383002839,-1.1404383002839
-1.15373591381354,0.846264086186462,-1.15373591381354,-4.15373591381354,-0.153735913813537
1.30303153191475,-0.69696846808525,-3.69696846808525,-0.69696846808525,-3.69696846808525
-0.888832410852337,-0.888832410852337,1.11116758914766,-0.888832410852337,4.11116758914766
0.052288773659652,1.05228877365965,1.05228877365965,1.05228877365965,1.05228877365965
2.9874511320938,4.9874511320938,4.9874511320938,-0.012548867906201,-1.0125488679062
1.70000000000004,-0.299999999999956,4.70000000000004,1.70000000000004,2.70000000000004
-0.26003396643469,-0.26003396643469,4.73996603356531,-0.26003396643469,2.73996603356531
-1.27699500353587,2.72300499646413,1.72300499646413,0.723004996464134,-0.276995003535866
-1.09861049228587,3.90138950771413,-1.09861049228587,-0.098610492285865,-1.09861049228587
-1.74654496438286,0.253455035617145,-3.74654496438286,1.25345503561714,0.253455035617145
-2.27656203253395,0.723437967466053,-4.27656203253395,-2.27656203253395,0.723437967466053
-4.70545705902953,-4.70545705902953,-4.70545705902953,0.294542940970475,-0.705457059029525
-5.00331507392152,-3.00331507392152,-5.00331507392152,-3.00331507392152,-3.00331507392152
-2.9845696806849,-3.9845696806849,-1.9845696806849,-3.9845696806849,2.0154303193151
